filename,score
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/rock/right/180eb883-d8ba-4446-856a-5957a6fbca5d.jpg,1.3394495412844036
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/four/right/67e90ba1-f7fe-4f0e-806b-ad054aef6a11.jpg,2.573002430800596
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/four/right/1db24f6b-fa4e-41ba-954a-3656e1e759c9.jpg,2.0440549786296947
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/four/right/fab2e55d-b427-4abd-8439-1c21aa74d5e8.jpg,1.3211009174311927
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/four/right/71be7757-797b-4272-8ad5-77d068a55701.jpg,2.305022436788492
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/four/right/46681d3a-953a-48d9-8d28-b4785ee5406b.jpg,1.0
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/four/right/ae593424-d597-4dad-9a69-d23bf2d4ff69.jpg,2.1826522101751458
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/four/right/f5cddb20-5544-43a8-b1e7-c76645996d49.jpg,2.562188692174731
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/four/right/b2a1d21b-b2dc-409d-a9aa-da02f4c5dbaa.jpg,0.8990825688073395
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/four/right/c0bc3629-5132-40da-b2a7-db1ee9037b17.jpg,1.7155963302752293
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/four/right/d7c99d67-fe63-44d0-be97-e57611da60a5.jpg,1.238532110091743
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/four/right/1ffabe4f-de95-4e92-9885-54935c485df6.jpg,2.3470100083402836
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/four/right/2351eacd-3e18-40ba-9125-d592df09cb2a.jpg,1.2110091743119267
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/four/right/11612040-bace-481b-8720-cdbb57d19613.jpg,2.719551921287063
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/2800e076-9612-474a-ab57-c37cc0499692.jpg,2.4757138885579257
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/019c7f85-0117-4dbf-b389-41c821d5bf8e.jpg,2.4986592553878824
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/ae18aa7e-2301-4c39-90d4-279a58b7cbdb.jpg,2.6553829564287645
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/d6925037-339e-454f-808c-5a3b3438e728.jpg,2.698241547468125
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/5b1c84a3-bde2-4b74-968e-81df1faa10ac.jpg,2.597311165101353
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/10db2e54-1234-48bc-b815-955d5ba0614a.jpg,2.636798691878967
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/8e58e5fb-2674-46e8-8a0a-4b0735977be1.jpg,2.275053017828247
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/d9b27b38-471b-4610-ae41-77f2388669e6.jpg,2.687774156880659
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/9293aeb0-6f1a-40c6-8684-22c39f64186f.jpg,2.2477064220183487
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/3c5fa9b1-bb60-4b3d-8444-c6c5850be12d.jpg,2.3029420922364796
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/0e4c49cf-1d0e-4940-9a65-4cdfd0d37666.jpg,2.5082881567973314
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/eb54dc4b-56de-4faf-a47a-868db4d7f3c5.jpg,2.7059238079431536
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/8c1e3934-46dd-43af-8395-976da7bc1102.jpg,2.8834900111245054
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/93927142-47d8-463a-923d-9c53861ba019.jpg,1.8142201834862386
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/dc207cfc-a953-47a3-8bd5-6470841fa5dc.jpg,2.5461762780003467
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/69d89111-dfba-4329-a5bf-c86d7702260a.jpg,2.721759628595488
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/0425545e-c4bf-4cf6-a502-469080b2e94e.jpg,2.959052246389573
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/9de3ad2e-d381-4686-98ee-febe62688488.jpg,2.7270235262676423
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/f0f42113-e36f-4eb7-9847-277fa6940a53.jpg,2.4131046705587993
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/a76eb84e-9744-4758-90d8-d98b95ea9336.jpg,2.763626102232897
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/97e2163a-3f02-4908-86b6-0e9fa13ccd4b.jpg,2.4084797083650296
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/6a3a2518-3743-4fe8-9ce8-9f9e1b02b68d.jpg,2.8354053247975264
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/30da1ee1-2a73-4eb7-bbe4-493fbda175d2.jpg,2.4072550830173602
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/52a08ce5-3ef6-4346-996b-a24ec5313df4.jpg,2.5266367806505423
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/call/right/cc8de80f-9726-4073-bfe8-e12e48ccc379.jpg,1.9728940783986657
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/stop/right/e95fadbf-7d3d-4932-9c85-918c9cd687d0.jpg,2.347789824854045
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/stop/right/4863a197-2f21-4b57-8225-564b303ea2eb.jpg,2.3167603611984346
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/stop/right/3eb7ef49-06b8-42c0-88ed-257f3547d236.jpg,0.7155963302752294
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/stop/right/c4a77989-db1b-4b5a-9656-4a4e04565622.jpg,0.908256880733945
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/stop/right/8afa4826-879d-42a5-bfb4-495a905d9736.jpg,1.275229357798165
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/stop/right/1413397a-e4ed-4151-aaf6-c24e3c0d6f45.jpg,2.1628440366972477
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/stop/right/fda51f04-3401-42d4-bd8f-10b59f3b8353.jpg,1.9908256880733946
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/stop/right/35100626-9373-4c4e-8f99-5efb28972af7.jpg,2.787267080745342
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/stop/right/f63abad1-3391-4617-99aa-303c9e513052.jpg,1.348623853211009
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/stop/right/f4f179c9-4e38-4277-b8fd-88f4186f7196.jpg,2.4311926605504586
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/ok/right/ae0abfe4-4c34-4b72-a21f-416b911b9bfd.jpg,1.385321100917431
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/ok/right/50e0633a-63fb-4899-bd59-1031d017ec90.jpg,2.780227585205646
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/ok/right/4b565b67-7d4d-4566-97f0-93710849aec3.jpg,2.0862150973389504
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/ok/right/e4254bcb-d82c-4d24-a7f3-75ef068822a7.jpg,2.2904503753127607
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/ok/right/34c704cd-46ca-4a12-b801-ee33ba23b5c4.jpg,1.1006625891946993
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/ok/right/111ad205-abf4-4c4f-96d2-89f245399edb.jpg,2.0055775646371976
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/ok/right/8513816f-52e6-48b8-8128-bcb368fd0bcb.jpg,1.834862385321101
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/ok/right/1bd87b71-4e8b-4c94-9da7-83bc31ace8fe.jpg,1.9357798165137614
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/ok/right/4938227d-dccd-4dda-a6f0-b638647eea83.jpg,1.9720713819487254
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/ok/right/5af74e07-d7b0-4cc4-8e60-3a38b545ba7e.jpg,1.165137614678899
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/mute/right/e5ac2efb-5df6-418a-89a3-40eca3ac9507.jpg,2.921781604187738
44c7bf0494256ca9dec2bdd5376f453834356af7c0fdde17de283611a36b5375/mute/right/d6b91f52-9f36-47f3-8ed2-1c66153b7c19.jpg,2.7862836052803077
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/one/right/be9a2f33-fc5a-4d34-8af0-78f9697f7756.jpg,2.785353535353536
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/like/right/719e33e9-0929-4f84-8dca-1fd37ee23324.jpg,0.7984709480122324
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/two_up/right/75a06e85-9101-44bc-bd18-930088a56e9b.jpg,0.0
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/two_up/right/c91ef1e6-019f-4f66-b8a0-ab7997c3226a.jpg,1.8305428134556576
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/two_up/right/3ecfaea6-8269-48b1-af96-33b2413f74f2.jpg,1.7795980777632154
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/stop_inverted/right/109d8986-5ac5-4761-9cd5-ea22e95615ac.jpg,0.8348623853211009
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/stop_inverted/right/9f94883a-ba87-4a3f-b0d8-40bc78d566e3.jpg,2.0106106940969326
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/peace_inverted/right/71703dcd-3889-48b0-82ee-7fd0404f17f5.jpg,2.644814125450211
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/peace_inverted/right/43f3d15b-d6a1-4f7d-a4ec-bdc8ba24b80d.jpg,1.1743119266055047
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/peace_inverted/right/aa15c426-8388-4043-a5be-7f41cd314923.jpg,2.3540539849790227
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/palm/right/6381a557-701c-4316-88fb-78b4ceecfbb7.jpg,1.1009174311926606
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/palm/right/ed421422-30e1-40f5-99c7-700df775f0f8.jpg,0.981651376146789
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/four/right/82bfb7b9-b42e-43a1-aa1c-5232169690de.jpg,2.115703261106658
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/call/right/71fe6999-2593-43ee-a7a5-bf505651c2d7.jpg,0.45871559633027525
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/call/right/a21640be-0102-43f3-ba9c-2d425185609e.jpg,0.981651376146789
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/ok/right/e14b7a37-e461-4c06-a363-cec0656babd7.jpg,2.4923022596337314
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/mute/right/9162ad2d-00a5-488c-8299-293318abd864.jpg,1.5229357798165137
de68170b409224ccf825f565fcfb038ea217216d6e52774a21dd5b0f4cdabfef/mute/right/7c59b585-5c8c-4172-afd4-625828703062.jpg,1.834862385321101
fe074cdbcd42903bd11c16c7e3dd34d816023cfc9a8f42a5e33cc8e0e0e3ec5f/two_up/right/cf984f18-1dd4-4978-83f3-a34c4d79b174.jpg,2.4543615707575324
980afc06893463a63dba43a54d6679985dd375866a8e0cb58754e532c35a2266/one/right/a5bf67d2-4be8-4e79-869c-8cba92795910.jpg,2.596330275229358
980afc06893463a63dba43a54d6679985dd375866a8e0cb58754e532c35a2266/two_up_inverted/right/910da17a-3315-4635-bf7d-16e2ef33bd61.jpg,2.238532110091743
980afc06893463a63dba43a54d6679985dd375866a8e0cb58754e532c35a2266/two_up/right/62866b83-c121-4e3c-aed7-e7a4a2790a3c.jpg,2.0721153846153846
980afc06893463a63dba43a54d6679985dd375866a8e0cb58754e532c35a2266/three/right/0c947ae9-588b-4e55-ae5c-5eb501902d8a.jpg,2.1097529992942836
980afc06893463a63dba43a54d6679985dd375866a8e0cb58754e532c35a2266/rock/right/573d41c7-8b74-43fb-a9ad-f27ec1fd3361.jpg,2.329363091037403
980afc06893463a63dba43a54d6679985dd375866a8e0cb58754e532c35a2266/four/right/cfef23a4-78ea-441b-b4ae-e81eecc77add.jpg,2.2339449541284404
326b9074c40d39635d0244cad4c956bba92421f2047e1a2ddd686a9a7f6d9bd0/peace_inverted/right/5f7f9fd5-08b2-4731-9ae5-e7d8f03eba39.jpg,2.71058129837734
e4fceec82e0ee63d74ed5e1c7ed6a0554fc5d6b876553fd90b8e3247406f6e75/ok/right/25183ddf-b986-4ed9-ac7f-8b8ca524efca.jpg,2.0338604538870113
162eb96f74272ebe1290e84cc053b995232c3071b700ead52cd56dcac792f735/three2/right/1ab9bd18-0a36-48a8-80ce-163a0bbacbb0.jpg,2.683102188615776
162eb96f74272ebe1290e84cc053b995232c3071b700ead52cd56dcac792f735/two_up_inverted/right/d7caa48e-3a80-4b0d-a184-a0fa91fc5902.jpg,2.498248540450376
162eb96f74272ebe1290e84cc053b995232c3071b700ead52cd56dcac792f735/two_up/right/c3afdb35-696d-4482-bcdb-315ec5f2f31b.jpg,2.5746729900999004
162eb96f74272ebe1290e84cc053b995232c3071b700ead52cd56dcac792f735/peace_inverted/right/fdf636af-06f2-403b-bcf2-7011e8b67770.jpg,2.659198636161875
1a5a2067e1cbb2c3f31a15870cf4a4759321fdbc189b06285db3f4cb700434c6/three2/right/38049e8d-8044-477b-9e82-15f0c678b154.jpg,2.6097625572304315
1a5a2067e1cbb2c3f31a15870cf4a4759321fdbc189b06285db3f4cb700434c6/two_up_inverted/right/59252a06-b9a1-4e0c-8fa1-747c3d646389.jpg,2.3147944426933256
e9f16e8e341018bf5f670571c827e39381e52097a8e0dc7e3add6b2038ae0c19/fist/right/b5067ce3-2670-4f15-b5ea-1aea66779581.jpg,1.036697247706422
e9f16e8e341018bf5f670571c827e39381e52097a8e0dc7e3add6b2038ae0c19/peace/right/ee9d3169-7d46-40ab-be3e-c4a96a8b724a.jpg,2.017514595496247
e9f16e8e341018bf5f670571c827e39381e52097a8e0dc7e3add6b2038ae0c19/peace/right/1772a0d3-abe9-443e-a28c-c439f74df7de.jpg,2.261109123432312
e9f16e8e341018bf5f670571c827e39381e52097a8e0dc7e3add6b2038ae0c19/stop/right/592ad1e4-2aa0-48b7-a5db-1ac76770351c.jpg,1.7889908256880733
e9f16e8e341018bf5f670571c827e39381e52097a8e0dc7e3add6b2038ae0c19/mute/right/e28450c0-f66d-4811-a159-b0abf9afa740.jpg,0.8256880733944955
1b8d29cb51988869fcd5f5f08de067699bbb42dc9dc1ce9f5051e3bc129b7ad3/four/right/3e28a037-a723-42a5-b4c1-a51c2037e5a5.jpg,1.5779816513761469
b00c8e9bd7bf86482e257f77fa5120154f7837fd5665d287ba1443ef17c6de10/one/right/0d10aa36-7415-4b0b-a294-942849e64949.jpg,2.5045871559633026
b00c8e9bd7bf86482e257f77fa5120154f7837fd5665d287ba1443ef17c6de10/two_up_inverted/right/050e71e2-0c9b-48af-b5da-80b1e0143031.jpg,2.8359430134086097
b00c8e9bd7bf86482e257f77fa5120154f7837fd5665d287ba1443ef17c6de10/peace/right/d14b0791-25ac-4c96-86e1-8d991fb4a228.jpg,2.221365026410898
b00c8e9bd7bf86482e257f77fa5120154f7837fd5665d287ba1443ef17c6de10/two_up/right/7c100d96-d2d7-4658-ae04-fd2b067b0df6.jpg,2.330275229357798
b00c8e9bd7bf86482e257f77fa5120154f7837fd5665d287ba1443ef17c6de10/three/right/f856454d-ca67-43e2-80c0-2270ebfb8ef1.jpg,2.5289791757681668
b00c8e9bd7bf86482e257f77fa5120154f7837fd5665d287ba1443ef17c6de10/rock/right/b2f580bc-c8c4-4a50-8899-e39ec7877f20.jpg,2.4322120285423035
b00c8e9bd7bf86482e257f77fa5120154f7837fd5665d287ba1443ef17c6de10/rock/right/d4da83d6-7480-4f9b-89a4-08f6db4e3215.jpg,2.2974594213126323
b00c8e9bd7bf86482e257f77fa5120154f7837fd5665d287ba1443ef17c6de10/four/right/1addc383-ab8b-4aec-9d3b-6aff03090df5.jpg,1.3669724770642202
b00c8e9bd7bf86482e257f77fa5120154f7837fd5665d287ba1443ef17c6de10/ok/right/75a0814c-6331-4a57-a6e1-a9c5ea9160ea.jpg,1.7422189431363746
b20f0304c2913ede8fd65ef36b21f5e947a5d143b0aa1c0f5e412a18a41d96b6/fist/right/e94b71ac-4833-4fe3-8d17-2033f2d0344b.jpg,1.4678899082568808
379427b46f488e67bc91654023642290281d2e57b9fcb4fe61674505c33d6a30/three2/right/f68a6491-c5ca-4bc0-b89a-9245686d24e5.jpg,2.1757996528638732
379427b46f488e67bc91654023642290281d2e57b9fcb4fe61674505c33d6a30/palm/right/bfc49f57-e298-4795-90b5-3aea45babf9c.jpg,2.2380747887677424
379427b46f488e67bc91654023642290281d2e57b9fcb4fe61674505c33d6a30/rock/right/438d01bf-edae-4a3c-bb8f-ab8f44b32442.jpg,2.863046315521256
379427b46f488e67bc91654023642290281d2e57b9fcb4fe61674505c33d6a30/four/right/2649f873-1c10-418e-b9bf-e85826729973.jpg,2.5118216796587127
379427b46f488e67bc91654023642290281d2e57b9fcb4fe61674505c33d6a30/call/right/d136e81d-2fe2-4e28-a583-6ffe5bb984cb.jpg,2.6876277212291186
379427b46f488e67bc91654023642290281d2e57b9fcb4fe61674505c33d6a30/mute/right/ab9416e1-d289-4fbc-946f-0d138e5f5358.jpg,2.314984709480122
d3840a20cd9791b2a622108acaa98693552384a39e280dbf5784b8e859864897/three/right/9ac8f264-2015-4d6d-b3f4-246a2fbfb628.jpg,2.0444463389651073
33796afa323e41e69d5109717a45fd1421041a47d79b34e6a734a3c3158b11c0/mute/right/5bb6fea0-3ab7-40fc-8659-498da1c2ef20.jpg,1.1853211009174311
e5b0ac355013b4f21b97d53a279bb4b817fbd6b329070af6ffe0abefabc381e2/dislike/right/77b573d2-545d-4821-b4c7-a4a0162d3c6b.jpg,2.1030541324119305
e5b0ac355013b4f21b97d53a279bb4b817fbd6b329070af6ffe0abefabc381e2/like/right/c36df730-da18-405a-83a7-edcf6f162e76.jpg,2.8925999121651293
e5b0ac355013b4f21b97d53a279bb4b817fbd6b329070af6ffe0abefabc381e2/fist/right/3ffa4d1e-31e4-4078-9fba-5ba32a3af21b.jpg,0.7431192660550459
e5b0ac355013b4f21b97d53a279bb4b817fbd6b329070af6ffe0abefabc381e2/peace/right/e107b490-79eb-48a7-af1e-1381326bf2f7.jpg,2.7295743104976182
e5b0ac355013b4f21b97d53a279bb4b817fbd6b329070af6ffe0abefabc381e2/palm/right/de5e78d5-4985-4ed2-8cc7-e24850628119.jpg,2.2804298148334845
6fd5b6f1522a3cf5f3084b9c5dc3acf107ee4e7057eddd287582c6cbbed7083c/fist/right/5e603922-e809-430a-85d3-5cbf092f7b2a.jpg,1.3577981651376148
ab7d3e01e48c76e20d4360b41a0901147bbcedcbdcd4857138f8b8c35da86e6b/call/right/7a7c10f4-af55-4111-afee-c684991d03f3.jpg,2.6366906100892678
f7dcede6c5e4409d35cc205ef1ef6ffcd03ec2c3dda0e599acf50589a2c676a8/three/right/ccd9b718-6e22-4e90-90cd-5947b8651b3f.jpg,1.9279918450560651
f76307cd0899904f10cb73ec8e0b3c23eaad16a3fe02510635d183a986355dce/four/right/0aa5a510-aaca-40ec-891a-ac51bb0a679c.jpg,0.8532110091743119
f76307cd0899904f10cb73ec8e0b3c23eaad16a3fe02510635d183a986355dce/stop/right/c908467f-0701-480a-b5c1-74ce115e7d10.jpg,0.8165137614678899
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/one/right/ba15868f-62b7-4b50-9473-c6a7d585a779.jpg,2.022596756073547
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/one/right/39ee2104-38f4-4287-bf57-f0b4b50d4b8d.jpg,1.8990825688073394
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/one/right/730c1b67-d261-4d36-b2ee-a6238de2b897.jpg,2.554797111330344
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/one/right/b8aab176-4020-429f-b3b5-84af819ecb2b.jpg,1.7153757916844803
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/one/right/b7fe6ebe-6738-4a4e-b3d6-44575868692d.jpg,1.9969947483708952
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/one/right/a72135ab-12f7-40a3-9d7e-ff42c6f1194a.jpg,0.3486238532110092
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/one/right/80afed59-e652-410b-8823-3841ea2d0182.jpg,2.121638790953132
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/one/right/8561c2bd-e738-4172-8670-8ffa278c4ff1.jpg,1.4311926605504588
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/one/right/49171879-cf25-43ce-82df-b79d0322da9a.jpg,1.1926605504587156
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/one/right/fe901a18-d7fd-473d-b57f-3b66be78be52.jpg,1.7232415902140672
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/one/right/1b8d2c0d-8da2-4908-b024-85e5a83a3b2a.jpg,1.0275229357798166
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/dislike/right/84b1ac11-f664-409a-b25c-e457f0640566.jpg,0.43119266055045874
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/dislike/right/b2666d95-9469-42d5-b1ae-4647fed30173.jpg,0.8990825688073395
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/dislike/right/2a522de0-961e-4254-80fe-fc956a102f7b.jpg,0.12844036697247707
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/dislike/right/3ed733e7-5c09-41ed-b460-1461511ac684.jpg,1.201834862385321
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/dislike/right/03f2a288-e00f-4683-b41a-6a8f4296013a.jpg,1.1559633027522935
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/dislike/right/3c604926-7989-4c8d-be1f-24d8ac089aab.jpg,1.0
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/dislike/right/e62e321b-39b7-4558-a166-c5e47ae86e93.jpg,2.5088248143294014
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/dislike/right/e1444e06-8566-4311-8976-06108cc78da6.jpg,0.908256880733945
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/dislike/right/18ddfad1-b4a5-424d-b75d-2a2d9fbe2d81.jpg,0.5321100917431193
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/dislike/right/6000779d-5595-43ec-852a-c7c7bd6c5854.jpg,0.0
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/dislike/right/9bdbe628-046b-452f-8c30-1c2a4ca86710.jpg,0.6238532110091743
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/dislike/right/71c40683-f575-47c3-bffe-0cf34a13bb56.jpg,0.6880733944954128
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/dislike/right/8f89c9b7-aaec-40de-97a0-968373fa4706.jpg,0.8348623853211009
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/dislike/right/0825d110-5c48-4e7d-b6ed-876d35d0477c.jpg,1.165137614678899
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/dislike/right/5b910a7e-06a3-4e12-bbf6-ead68c010bf4.jpg,1.2201834862385321
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/like/right/8be331de-d84d-4c67-99d8-9676b00432b3.jpg,0.7247706422018348
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/like/right/172f3a4a-2f6a-4a8d-b696-38f7cb2ee6e5.jpg,1.018348623853211
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/like/right/45c4c874-5a6e-4f52-bf2c-f9eed0355ec4.jpg,1.1192660550458715
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/like/right/c94afddc-d5c4-4ee4-b3b2-71b3928d3383.jpg,1.581913499344692
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/like/right/f7c6e536-dcf3-47bf-a695-b60dbeec5f4c.jpg,0.9724770642201835
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/like/right/b8db9955-373f-4b73-a6a8-d0a7fee5badb.jpg,0.3944954128440367
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/like/right/5e08fdb8-cfaf-4616-a184-b654c401c143.jpg,1.5779816513761469
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/like/right/6c0fe43e-fc6a-4f64-a0e1-e23362d6ac55.jpg,1.201834862385321
